run_key,method,iter,eligible_q,scheduled,forced_final,support_size,lambda_min,eta,chosen_sign,actual_drop,required_drop,guard,acceptance_threshold,guard_mode,accepted,eig_time,probe_time,verification_time,experiment,c,nu,seed
data_c0.95_nu0.0001_seed260912_4V-FB,4V-FB,5002,8,True,False,1,0.982109748150388,0.13339375432194367,-1,-0.008728618793392429,9.185599951702117e-14,2.7671126212558062e-14,9.185599951702117e-14,homogeneous_max,False,2.6947999685944524e-05,3.7480000173673034e-05,0.00010070400003314717,data_perturbation,0.95,0.0001,260912
data_c0.95_nu0.0001_seed260912_4V-FB,4V-FB,5010,16,True,False,1,0.9821097497579702,0.13339375432194367,-1,-0.008728609065497162,9.185599951702117e-14,2.767112718823166e-14,9.185599951702117e-14,homogeneous_max,False,0.0001237639999089879,2.0090999896638095e-05,0.0002251000000796921,data_perturbation,0.95,0.0001,260912
data_c0.95_nu0.0001_seed260912_4V-FB,4V-FB,5019,25,False,True,1,0.9821097497662337,0.13339375432194367,-1,-0.008728609015492272,9.185599951702117e-14,2.767112719324698e-14,9.185599951702117e-14,homogeneous_max,False,4.535300013230881e-05,2.262599991809111e-05,0.0001482540001234156,data_perturbation,0.95,0.0001,260912
data_c0.95_nu0.0001_seed260913_4V-FB,4V-FB,5,1,True,False,2,2.37033607999689e-05,0.13340773297905728,-1,5.431693114066327e-06,9.172093266114353e-14,3.215785012674063e-14,9.172093266114353e-14,homogeneous_max,True,0.0007220359998427739,2.577599980213563e-05,0.0008084149999376677,data_perturbation,0.95,0.0001,260913
data_c0.95_nu0.0001_seed260913_4V-FB,4V-FB,1171,1,True,False,1,0.981923974684644,0.13340773297905728,-1,-0.008729775877771406,9.172093266114353e-14,2.7682775784802766e-14,9.172093266114353e-14,homogeneous_max,False,4.8890000016399426e-05,1.9655999949463876e-05,0.0001193349999084603,data_perturbation,0.95,0.0001,260913
data_c0.95_nu0.0001_seed260913_4V-FB,4V-FB,1172,2,True,False,1,0.9819240532347482,0.13340773297905728,-1,-0.00872930034588637,9.172093266114353e-14,2.7682823474889325e-14,9.172093266114353e-14,homogeneous_max,False,2.7369999770598952e-05,1.8352999632043066e-05,8.160500010490068e-05,data_perturbation,0.95,0.0001,260913
data_c0.95_nu0.0001_seed260913_4V-FB,4V-FB,1174,4,True,False,1,0.9819241148902391,0.13340773297905728,-1,-0.008728927089283745,9.172093266114353e-14,2.7682860909822215e-14,9.172093266114353e-14,homogeneous_max,False,2.478099986547022e-05,1.8105999970430275e-05,7.769300009385915e-05,data_perturbation,0.95,0.0001,260913
data_c0.95_nu0.0001_seed260913_4V-FB,4V-FB,1178,8,True,False,1,0.9819241358054429,0.13340773297905728,-1,-0.008728800470095416,9.172093266114353e-14,2.7682873609172615e-14,9.172093266114353e-14,homogeneous_max,False,2.4988999939523637e-05,1.81469999915862e-05,0.0001174039998659282,data_perturbation,0.95,0.0001,260913
data_c0.95_nu0.0001_seed260913_4V-FB,4V-FB,1186,16,True,False,1,0.9819241374105803,0.13340773297905728,-1,-0.008728790752695254,9.172093266114353e-14,2.7682874583792927e-14,9.172093266114353e-14,homogeneous_max,False,2.5888999971357407e-05,1.8209999780083308e-05,7.913700028439052e-05,data_perturbation,0.95,0.0001,260913
data_c0.95_nu0.0001_seed260913_4V-FB,4V-FB,1195,25,False,True,1,0.9819241374188333,0.13340773297905728,-1,-0.008728790702731859,9.172093266114353e-14,2.7682874588804074e-14,9.172093266114353e-14,homogeneous_max,False,2.5224000182788586e-05,1.8178999653173378e-05,7.83979999141593e-05,data_perturbation,0.95,0.0001,260913
data_c0.95_nu0.0001_seed260914_4V-FB,4V-FB,7092,1,True,False,1,0.9822458830852983,0.1333893632063316,-1,-0.008730234137061949,9.180683846200412e-14,2.767522278751048e-14,9.180683846200412e-14,homogeneous_max,False,5.8958999943570234e-05,2.1715999992011348e-05,0.00022032600008969894,data_perturbation,0.95,0.0001,260914
data_c0.95_nu0.0001_seed260914_4V-FB,4V-FB,7093,2,True,False,1,0.9822459619163209,0.1333893632063316,-1,-0.008729757126261561,9.180683846200412e-14,2.767527062592955e-14,9.180683846200412e-14,homogeneous_max,False,7.019999975454994e-05,1.950900013980572e-05,0.00013311700013218797,data_perturbation,0.95,0.0001,260914
data_c0.95_nu0.0001_seed260914_4V-FB,4V-FB,7095,4,True,False,1,0.9822460237827966,0.1333893632063316,-1,-0.008729382766382077,9.180683846200412e-14,2.7675308171530516e-14,9.180683846200412e-14,homogeneous_max,False,3.0097999569989042e-05,1.9001999589818297e-05,8.737300004213466e-05,data_perturbation,0.95,0.0001,260914
data_c0.95_nu0.0001_seed260914_4V-FB,4V-FB,7099,8,True,False,1,0.9822460447637443,0.1333893632063316,-1,-0.008729255808194336,9.180683846200412e-14,2.7675320904887995e-14,9.180683846200412e-14,homogeneous_max,False,2.6156999865634134e-05,1.9071999759034952e-05,7.99429999460699e-05,data_perturbation,0.95,0.0001,260914
data_c0.95_nu0.0001_seed260914_4V-FB,4V-FB,7107,16,True,False,1,0.9822460463731396,0.1333893632063316,-1,-0.00872924606954359,9.180683846200412e-14,2.7675321881640214e-14,9.180683846200412e-14,homogeneous_max,False,2.6044000151159707e-05,2.0659999790950678e-05,0.00010154700021303142,data_perturbation,0.95,0.0001,260914
data_c0.95_nu0.0001_seed260914_4V-FB,4V-FB,7116,25,False,True,1,0.982246046381407,0.1333893632063316,-1,-0.00872924601951694,9.180683846200412e-14,2.7675321886657713e-14,9.180683846200412e-14,homogeneous_max,False,2.7965999834123068e-05,1.847400017140899e-05,8.267099974546e-05,data_perturbation,0.95,0.0001,260914
data_c0.95_nu0.0001_seed260915_4V-FB,4V-FB,7182,1,True,False,1,0.982042047213705,0.1334012321815559,-1,-0.008729962012747366,9.192472523498706e-14,2.7676622822966774e-14,9.192472523498706e-14,homogeneous_max,False,7.888900017860578e-05,2.2203000298759434e-05,0.0001582740001140337,data_perturbation,0.95,0.0001,260915
data_c0.95_nu0.0001_seed260915_4V-FB,4V-FB,7183,2,True,False,1,0.9820421251158558,0.1334012321815559,-1,-0.008729490649115101,9.192472523498706e-14,2.7676670095123525e-14,9.192472523498706e-14,homogeneous_max,False,2.943599974969402e-05,2.0832999780395767e-05,0.0001202640000883548,data_perturbation,0.95,0.0001,260915
data_c0.95_nu0.0001_seed260915_4V-FB,4V-FB,7185,4,True,False,1,0.9820421862589618,0.1334012321815559,-1,-0.008729120687252484,9.192472523498706e-14,2.76767071996769e-14,9.192472523498706e-14,homogeneous_max,False,2.6946999696519924e-05,1.8427999748382717e-05,8.057000013650395e-05,data_perturbation,0.95,0.0001,260915
data_c0.95_nu0.0001_seed260915_4V-FB,4V-FB,7189,8,True,False,1,0.9820422069980249,0.1334012321815559,-1,-0.008728995199811046,9.192472523498706e-14,2.7676719785534855e-14,9.192472523498706e-14,homogeneous_max,False,2.5070999981835485e-05,1.8606000139698153e-05,7.842299964977428e-05,data_perturbation,0.95,0.0001,260915
data_c0.95_nu0.0001_seed260915_4V-FB,4V-FB,7197,16,True,False,1,0.9820422085893299,0.1334012321815559,-1,-0.008728985571169967,9.192472523498706e-14,2.767672075125417e-14,9.192472523498706e-14,homogeneous_max,False,2.8491999728430528e-05,1.8481000097381184e-05,8.512700014762231e-05,data_perturbation,0.95,0.0001,260915
data_c0.95_nu0.0001_seed260915_4V-FB,4V-FB,7206,25,False,True,1,0.9820422085975088,0.1334012321815559,-1,-0.008728985521681332,9.192472523498706e-14,2.7676720756217717e-14,9.192472523498706e-14,homogeneous_max,False,2.5539000034768833e-05,1.8587999875308014e-05,7.879899976614979e-05,data_perturbation,0.95,0.0001,260915
data_c0.95_nu0.0001_seed260916_4V-FB,4V-FB,4627,1,True,False,1,0.9820096285449944,0.133391381110504,-1,-0.00872923706178036,9.175843229954545e-14,2.767045912330272e-14,9.175843229954545e-14,homogeneous_max,False,4.822799974135705e-05,2.1009000192862004e-05,0.000123373999940668,data_perturbation,0.95,0.0001,260916
data_c0.95_nu0.0001_seed260916_4V-FB,4V-FB,4628,2,True,False,1,0.9820097739462822,0.133391381110504,-1,-0.008728357031161121,9.175843229954545e-14,2.767054737328169e-14,9.175843229954545e-14,homogeneous_max,False,2.7253000098426128e-05,1.8167999769502785e-05,8.028399997783708e-05,data_perturbation,0.95,0.0001,260916
data_c0.95_nu0.0001_seed260916_4V-FB,4V-FB,4630,4,True,False,1,0.9820098880877927,0.133391381110504,-1,-0.008727666189623617,9.175843229954545e-14,2.7670616657498598e-14,9.175843229954545e-14,homogeneous_max,False,2.8870999813079834e-05,1.8802999875333626e-05,8.586099966123584e-05,data_perturbation,0.95,0.0001,260916
data_c0.95_nu0.0001_seed260916_4V-FB,4V-FB,4634,8,True,False,1,0.9820099268160406,0.133391381110504,-1,-0.00872743178520402,9.175843229954545e-14,2.7670640167067274e-14,9.175843229954545e-14,homogeneous_max,False,4.432600007930887e-05,1.9646000055217883e-05,0.00010021899970524828,data_perturbation,0.95,0.0001,260916
data_c0.95_nu0.0001_seed260916_4V-FB,4V-FB,4642,16,True,False,1,0.9820099297893867,0.133391381110504,-1,-0.008727413788861133,9.175843229954545e-14,2.7670641972034816e-14,9.175843229954545e-14,homogeneous_max,False,2.5750000077096047e-05,1.8667999938770663e-05,7.976000006237882e-05,data_perturbation,0.95,0.0001,260916
data_c0.95_nu0.0001_seed260916_4V-FB,4V-FB,4652,26,False,True,1,0.9820099298047054,0.133391381110504,-1,-0.00872741369614416,9.175843229954545e-14,2.7670641981334006e-14,9.175843229954545e-14,homogeneous_max,False,2.4856999971234472e-05,1.8070999885821948e-05,0.00011769200000344426,data_perturbation,0.95,0.0001,260916
data_c0.95_nu0.0001_seed260917_4V-FB,4V-FB,5,1,True,False,2,-3.560208488079628e-05,0.1333916485634575,-1,6.45600350085429e-06,9.166325646505671e-14,3.215658750948535e-14,9.166325646505671e-14,homogeneous_max,True,0.00016529599997738842,2.4066000150924083e-05,0.0002683859997887339,data_perturbation,0.95,0.0001,260917
data_c0.95_nu0.0001_seed260917_4V-FB,4V-FB,1114,1,True,False,1,0.9821475373867792,0.1333916485634575,-1,-0.008730480746810015,9.166325646505671e-14,2.767624808682615e-14,9.166325646505671e-14,homogeneous_max,False,4.9713999942468945e-05,2.014699975916301e-05,0.000123917000109941,data_perturbation,0.95,0.0001,260917
data_c0.95_nu0.0001_seed260917_4V-FB,4V-FB,1115,2,True,False,1,0.9821476813483632,0.1333916485634575,-1,-0.008729609316210751,9.166325646505671e-14,2.7676335474497372e-14,9.166325646505671e-14,homogeneous_max,False,2.799700041578035e-05,1.8492999970476376e-05,8.285299963972648e-05,data_perturbation,0.95,0.0001,260917
data_c0.95_nu0.0001_seed260917_4V-FB,4V-FB,1117,4,True,False,1,0.9821477943394138,0.1333916485634575,-1,-0.008728925348689104,9.166325646505671e-14,2.7676404069344552e-14,9.166325646505671e-14,homogeneous_max,False,4.607500022757449e-05,1.8913000076281605e-05,0.00010241800009680446,data_perturbation,0.95,0.0001,260917
data_c0.95_nu0.0001_seed260917_4V-FB,4V-FB,1121,8,True,False,1,0.9821478326648797,0.1333916485634575,-1,-0.008728693351905181,9.166325646505671e-14,2.767642733743474e-14,9.166325646505671e-14,homogeneous_max,False,2.436600016153534e-05,1.8167000234825537e-05,7.594299995616893e-05,data_perturbation,0.95,0.0001,260917
data_c0.95_nu0.0001_seed260917_4V-FB,4V-FB,1129,16,True,False,1,0.9821478356056216,0.1333916485634575,-1,-0.008728675550583126,9.166325646505671e-14,2.7676429122841762e-14,9.166325646505671e-14,homogeneous_max,False,2.5027999981830362e-05,1.827000005505397e-05,7.736199995633797e-05,data_perturbation,0.95,0.0001,260917
data_c0.95_nu0.0001_seed260917_4V-FB,4V-FB,1139,26,False,True,1,0.9821478356207559,0.1333916485634575,-1,-0.00872867545896941,9.166325646505671e-14,2.767642913203029e-14,9.166325646505671e-14,homogeneous_max,False,2.5396999717486324e-05,1.8405999981041532e-05,7.869399996707216e-05,data_perturbation,0.95,0.0001,260917
data_c0.95_nu0.0001_seed260918_4V-FB,4V-FB,5,1,True,False,2,2.253384237908252e-05,0.1333822754796402,-1,4.208764441543389e-06,9.169190474151127e-14,3.215492120022802e-14,9.169190474151127e-14,homogeneous_max,True,0.0001637049999771989,2.2356000044965185e-05,0.00023803600015526172,data_perturbation,0.95,0.0001,260918
data_c0.95_nu0.0001_seed260918_4V-FB,4V-FB,1212,1,True,False,1,0.9822426275069185,0.1333822754796402,-1,-0.008730118879831772,9.169190474151127e-14,2.7681777304539453e-14,9.169190474151127e-14,homogeneous_max,False,5.2024000069650356e-05,2.039199989667395e-05,0.00014867599975332269,data_perturbation,0.95,0.0001,260918
data_c0.95_nu0.0001_seed260918_4V-FB,4V-FB,1213,2,True,False,1,0.9822427731735535,0.1333822754796402,-1,-0.008729237360435238,9.169190474151127e-14,2.7681865703793396e-14,9.169190474151127e-14,homogeneous_max,False,2.6709999929153128e-05,1.8445000023348257e-05,7.983800014699227e-05,data_perturbation,0.95,0.0001,260918
data_c0.95_nu0.0001_seed260918_4V-FB,4V-FB,1215,4,True,False,1,0.9822428875039729,0.1333822754796402,-1,-0.008728545467514864,9.169190474151127e-14,2.768193509344646e-14,9.169190474151127e-14,homogeneous_max,False,2.4183999812521506e-05,1.8141000055038603e-05,7.539700027336949e-05,data_perturbation,0.95,0.0001,260918
data_c0.95_nu0.0001_seed260918_4V-FB,4V-FB,1219,8,True,False,1,0.9822429262844364,0.1333822754796402,-1,-0.008728310778257947,9.169190474151127e-14,2.7681958631582298e-14,9.169190474151127e-14,homogeneous_max,False,2.4422000024060253e-05,1.779000012902543e-05,7.609599970237468e-05,data_perturbation,0.95,0.0001,260918
data_c0.95_nu0.0001_seed260918_4V-FB,4V-FB,1227,16,True,False,1,0.9822429292601851,0.1333822754796402,-1,-0.008728292769767415,9.169190474151127e-14,2.768196043776819e-14,9.169190474151127e-14,homogeneous_max,False,2.58240002040111e-05,1.8396999621472787e-05,7.988599963937304e-05,data_perturbation,0.95,0.0001,260918
data_c0.95_nu0.0001_seed260918_4V-FB,4V-FB,1237,26,False,True,1,0.9822429292755006,0.1333822754796402,-1,-0.008728292677082028,9.169190474151127e-14,2.7681960447064204e-14,9.169190474151127e-14,homogeneous_max,False,2.433400004520081e-05,1.8000000181928044e-05,7.663199994567549e-05,data_perturbation,0.95,0.0001,260918
data_c0.95_nu0.0001_seed260919_4V-FB,4V-FB,6669,1,True,False,1,0.9819555589844887,0.13340636535815295,-1,-0.008729886785707464,9.182830438532859e-14,2.7676537577839885e-14,9.182830438532859e-14,homogeneous_max,False,4.9327999931847444e-05,2.079800015053479e-05,0.00012594200006788014,data_perturbation,0.95,0.0001,260919
data_c0.95_nu0.0001_seed260919_4V-FB,4V-FB,6670,2,True,False,1,0.9819556384233364,0.13340636535815295,-1,-0.008729405976194232,9.182830438532859e-14,2.767658579719069e-14,9.182830438532859e-14,homogeneous_max,False,2.7999999929306796e-05,4.254499981470872e-05,0.00010724300000219955,data_perturbation,0.95,0.0001,260919
data_c0.95_nu0.0001_seed260919_4V-FB,4V-FB,6672,4,True,False,1,0.9819557007750184,0.13340636535815295,-1,-0.008729028585503645,9.182830438532859e-14,2.7676623646748945e-14,9.182830438532859e-14,homogeneous_max,False,2.579400006652577e-05,1.844000007622526e-05,7.913700028439052e-05,data_perturbation,0.95,0.0001,260919
data_c0.95_nu0.0001_seed260919_4V-FB,4V-FB,6676,8,True,False,1,0.9819557219255324,0.13340636535815295,-1,-0.008728900569094755,9.182830438532859e-14,2.767663648624065e-14,9.182830438532859e-14,homogeneous_max,False,2.4820000362524297e-05,1.828399990699836e-05,7.766599992464762e-05,data_perturbation,0.95,0.0001,260919
data_c0.95_nu0.0001_seed260919_4V-FB,4V-FB,6684,16,True,False,1,0.9819557235486129,0.13340636535815295,-1,-0.008728890745164974,9.182830438532859e-14,2.7676637471546057e-14,9.182830438532859e-14,homogeneous_max,False,2.453800016155583e-05,1.825499975893763e-05,7.735700000921497e-05,data_perturbation,0.95,0.0001,260919
data_c0.95_nu0.0001_seed260919_4V-FB,4V-FB,6693,25,False,True,1,0.9819557235569571,0.13340636535815295,-1,-0.00872889069466054,9.182830438532859e-14,2.767663747661147e-14,9.182830438532859e-14,homogeneous_max,False,2.507999988665688e-05,1.7999999727180693e-05,7.71670001995517e-05,data_perturbation,0.95,0.0001,260919
data_c0.95_nu0.0001_seed260920_4V-FB,4V-FB,6,1,True,False,2,-2.949354161936385e-06,0.1333732857567647,-1,6.69569461575481e-06,9.181162806621118e-14,3.2152443143461414e-14,9.181162806621118e-14,homogeneous_max,True,0.00017179399992528488,2.5198999992426252e-05,0.00029439100035233423,data_perturbation,0.95,0.0001,260920
data_c0.95_nu0.0001_seed260920_4V-FB,4V-FB,1122,1,True,False,1,0.9822563081245064,0.1333732857567647,-1,-0.008728206871945254,9.181162806621118e-14,2.76746855293713e-14,9.181162806621118e-14,homogeneous_max,False,4.926899964630138e-05,2.0731999939016532e-05,0.00012456300009944243,data_perturbation,0.95,0.0001,260920
data_c0.95_nu0.0001_seed260920_4V-FB,4V-FB,1123,2,True,False,1,0.9822563856933187,0.1333732857567647,-1,-0.008727737606238878,9.181162806621118e-14,2.7674732591112917e-14,9.181162806621118e-14,homogeneous_max,False,2.7007999960915186e-05,1.8445000023348257e-05,8.040000011533266e-05,data_perturbation,0.95,0.0001,260920
data_c0.95_nu0.0001_seed260920_4V-FB,4V-FB,1125,4,True,False,1,0.982256446582259,0.1333732857567647,-1,-0.008727369245856403,9.181162806621118e-14,2.7674769535027456e-14,9.181162806621118e-14,homogeneous_max,False,2.5585000003047753e-05,1.9010999949387042e-05,7.952999976623687e-05,data_perturbation,0.95,0.0001,260920
data_c0.95_nu0.0001_seed260920_4V-FB,4V-FB,1129,8,True,False,1,0.9822564672396837,0.1333732857567647,-1,-0.008727244273964652,9.181162806621118e-14,2.7674782069169158e-14,9.181162806621118e-14,homogeneous_max,False,2.3037000119074946e-05,1.8400000044493936e-05,7.567099964944646e-05,data_perturbation,0.95,0.0001,260920
data_c0.95_nu0.0001_seed260920_4V-FB,4V-FB,1137,16,True,False,1,0.9822564688253428,0.1333732857567647,-1,-0.008727234681141949,9.181162806621118e-14,2.7674783031295302e-14,9.181162806621118e-14,homogeneous_max,False,2.763900010904763e-05,1.8700000055105193e-05,0.00010828299991771928,data_perturbation,0.95,0.0001,260920
data_c0.95_nu0.0001_seed260920_4V-FB,4V-FB,1146,25,False,True,1,0.9822564688334986,0.1333732857567647,-1,-0.00872723463180125,9.181162806621118e-14,2.7674783036244e-14,9.181162806621118e-14,homogeneous_max,False,2.5332999939564615e-05,1.85349999810569e-05,7.851300006223028e-05,data_perturbation,0.95,0.0001,260920
data_c0.95_nu0.0001_seed260921_4V-FB,4V-FB,6,1,True,False,2,-3.1975349630877634e-06,0.1334036204618437,-1,6.609216021469244e-06,9.168853457148793e-14,3.21578281619524e-14,9.168853457148793e-14,homogeneous_max,True,0.00018956599978992017,2.2616000023845118e-05,0.0002659049996509566,data_perturbation,0.95,0.0001,260921
data_c0.95_nu0.0001_seed260921_4V-FB,4V-FB,1124,1,True,False,1,0.981957775019299,0.1334036204618437,-1,-0.008729548861559383,9.168853457148793e-14,2.7679341039083117e-14,9.168853457148793e-14,homogeneous_max,False,5.139799986864091e-05,2.0623000182240503e-05,0.00012806599988834932,data_perturbation,0.95,0.0001,260921
data_c0.95_nu0.0001_seed260921_4V-FB,4V-FB,1125,2,True,False,1,0.9819578543435059,0.1334036204618437,-1,-0.00872906862649428,9.168853457148793e-14,2.7679389200786843e-14,9.168853457148793e-14,homogeneous_max,False,2.8673000088019762e-05,1.8722999811870977e-05,8.616100012659444e-05,data_perturbation,0.95,0.0001,260921
data_c0.95_nu0.0001_seed260921_4V-FB,4V-FB,1127,4,True,False,1,0.9819579166075664,0.1334036204618437,-1,-0.008728691672405697,9.168853457148793e-14,2.7679427006525976e-14,9.168853457148793e-14,homogeneous_max,False,2.3925999812490772e-05,1.898300024549826e-05,7.68479999351257e-05,data_perturbation,0.95,0.0001,260921
data_c0.95_nu0.0001_seed260921_4V-FB,4V-FB,1131,8,True,False,1,0.9819579377298042,0.1334036204618437,-1,-0.008728563795344202,9.168853457148793e-14,2.7679439832030784e-14,9.168853457148793e-14,homogeneous_max,False,2.453600018270663e-05,1.850199987529777e-05,7.773900006213808e-05,data_perturbation,0.95,0.0001,260921
data_c0.95_nu0.0001_seed260921_4V-FB,4V-FB,1139,16,True,False,1,0.9819579393509104,0.1334036204618437,-1,-0.008728553980924258,9.168853457148793e-14,2.7679440816381534e-14,9.168853457148793e-14,homogeneous_max,False,2.560299981269054e-05,1.861200007624575e-05,7.898300009401282e-05,data_perturbation,0.95,0.0001,260921
