run_key,problem,method,status,m,n,p,lambda,initial_objective,iterations,final_objective,final_residual,final_raw_residual,final_normalized_residual,support_size,raw_nonzero_count,classification_support_threshold,thresholded_tail_norm,lambda_min,relative_lambda_min,numerical_locmin,runtime_total,runtime_algorithm,diagnostic_time,verification_calls,scheduled_verifications,forced_final_verifications,accepted_corrections,eligible_iterations,mean_verify_support,max_verify_support,eig_time,probe_time,verification_time,verification_time_fraction,gamma,kappa0,sigma,eta0,guard_mode,residual_mode,log10_theoretical_correction_bound,experiment,c,nu,seed
data_c0.95_nu1e-06_seed260928_FB,correlated_c0.95_p0.5_bratio1.0_nu1e-06_seed260928,FB,max_iter,2,2,0.5,0.1,0.8552636486814995,10000,0.16077527315738716,1.9312249280772537e-06,5.287736394406062e-07,1.9312249280772537e-06,2,2,0.0666954379520147,0.0,-1.1395017807669383e-06,-5.997382830303802e-07,False,1.6252272020001328,1.6249203809998107,0.00030682100032208837,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.487179703202388,,,,,,,data_perturbation,0.95,1e-06,260928
data_c0.95_nu1e-06_seed260928_4V-FB,correlated_c0.95_p0.5_bratio1.0_nu1e-06_seed260928,4V-FB,converged,2,2,0.5,0.1,0.8552636486814995,1264,0.1340366512852511,3.605558558695165e-12,9.872098757525996e-13,3.605558558695165e-12,1,1,0.0666954379520147,0.0,0.9820384609446934,1.0,True,0.2211326309998185,0.22076112199965792,0.00037150900016058586,7,6,1,1,27,1.1428571428571428,2.0,0.00033635899853834417,0.0001332369997726346,0.0007467130012628331,0.0033767653280598196,0.487179703202388,1.391463453966219e-08,2.8988821957629565e-10,0.1333908759040294,homogeneous_max,normalized,14.173484931968684,data_perturbation,0.95,1e-06,260928
data_c0.95_nu1e-06_seed260929_FB,correlated_c0.95_p0.5_bratio1.0_nu1e-06_seed260929,FB,max_iter,2,2,0.5,0.1,0.8552614845225873,10000,0.1607751877019396,3.410355476966883e-07,9.337626942706569e-08,3.410355476966883e-07,2,2,0.06669545905259891,0.0,-5.133989541827866e-07,-2.702102406093423e-07,False,1.6436381660000734,1.6433036910002556,0.00033447499981775763,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.4871799343975974,,,,,,,data_perturbation,0.95,1e-06,260929
data_c0.95_nu1e-06_seed260929_4V-FB,correlated_c0.95_p0.5_bratio1.0_nu1e-06_seed260929,4V-FB,converged,2,2,0.5,0.1,0.8552614845225873,1266,0.13403689521973555,3.6271974209673704e-12,9.931344868090883e-13,3.6271974209673704e-12,1,1,0.06669545905259891,0.0,0.9820370802810305,1.0,True,0.22515217699947243,0.2248211389996868,0.00033103799978562165,7,6,1,1,26,1.1428571428571428,2.0,0.0004475599998841062,0.00013940400003775721,0.0009550799991302483,0.004241930999105935,0.4871799343975974,1.3914880532577856e-08,2.898933444287053e-10,0.13339091810519782,homogeneous_max,normalized,14.173475605731593,data_perturbation,0.95,1e-06,260929
data_c0.95_nu0.0001_seed260910_FB,correlated_c0.95_p0.5_bratio1.0_nu0.0001_seed260910,FB,converged,2,2,0.5,0.1,0.8552398306566795,8364,0.13403648631743942,3.5189406662284014e-12,9.634857859228044e-13,3.5189406662284014e-12,1,1,0.06669653445942032,0.0,0.9819551975351148,1.0,True,1.4498315540004114,1.449288646000241,0.0005429080001704278,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.4871917174802257,,,,,,,data_perturbation,0.95,0.0001,260910
data_c0.95_nu0.0001_seed260910_4V-FB,correlated_c0.95_p0.5_bratio1.0_nu0.0001_seed260910,4V-FB,converged,2,2,0.5,0.1,0.8552398306566795,1188,0.13403648631743942,3.738666384271046e-12,1.023646677002185e-12,3.738666384271046e-12,1,1,0.06669653445942032,0.0,0.9819551975351135,1.0,True,0.2287950379995891,0.22846129499976087,0.00033374299982824596,7,6,1,1,26,1.1428571428571428,2.0,0.0006197299999257666,0.0001981069999601459,0.0011975950001215097,0.005234357399497713,0.4871917174802257,1.3917340981738912e-08,2.8994460378622735e-10,0.13339306891884065,homogeneous_max,normalized,14.173359813886805,data_perturbation,0.95,0.0001,260910
data_c0.95_nu0.0001_seed260911_FB,correlated_c0.95_p0.5_bratio1.0_nu0.0001_seed260911,FB,converged,2,2,0.5,0.1,0.8552433864591075,6652,0.1340072009005223,3.585908439950686e-12,9.818741634810103e-13,3.585908439950686e-12,1,1,0.06668938806132692,0.0,0.9823085264986918,1.0,True,1.1546488499993757,1.1543428339996353,0.0003060159997403389,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.4871134171744275,,,,,,,data_perturbation,0.95,0.0001,260911
data_c0.95_nu0.0001_seed260911_4V-FB,correlated_c0.95_p0.5_bratio1.0_nu0.0001_seed260911,4V-FB,converged,2,2,0.5,0.1,0.8552433864591075,6652,0.1340072009005223,3.585908439950686e-12,9.818741634810103e-13,3.585908439950686e-12,1,1,0.06668938806132692,0.0,0.9823085264986918,1.0,True,1.2288185740003428,1.2284740630002489,0.00034451100009391666,6,5,1,0,26,1.0,1.0,0.0002280630005770945,0.00011705800034178537,0.000593973999912123,0.00048336997216641783,0.4871134171744275,1.3916946180866594e-08,2.8993637876805405e-10,0.13337877612265384,homogeneous_max,normalized,14.173560084636753,data_perturbation,0.95,0.0001,260911
data_c0.95_nu0.0001_seed260912_FB,correlated_c0.95_p0.5_bratio1.0_nu0.0001_seed260912,FB,converged,2,2,0.5,0.1,0.8551692257245921,5019,0.13398273757922222,3.680386866572231e-12,1.0076871589902657e-12,3.680386866572231e-12,1,1,0.06669687716097183,0.0,0.9821097497662337,1.0,True,0.8554674039996826,0.8551773219996903,0.00029008199999225326,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.48719547243331174,,,,,,,data_perturbation,0.95,0.0001,260912
data_c0.95_nu0.0001_seed260912_4V-FB,correlated_c0.95_p0.5_bratio1.0_nu0.0001_seed260912,4V-FB,converged,2,2,0.5,0.1,0.8551692257245921,5019,0.13398273757922222,3.680386866572231e-12,1.0076871589902657e-12,3.680386866572231e-12,1,1,0.06669687716097183,0.0,0.9821097497662337,1.0,True,0.9107764109999152,0.9102898689998256,0.00048654200008968473,6,5,1,0,25,1.0,1.0,0.00029628899983435986,0.00016727399997762404,0.0007965899999362591,0.0008746273951712318,0.48719547243331174,1.3925371222994726e-08,2.9011190047905677e-10,0.13339375432194367,homogeneous_max,normalized,14.17306451929755,data_perturbation,0.95,0.0001,260912
data_c0.95_nu0.0001_seed260913_FB,correlated_c0.95_p0.5_bratio1.0_nu0.0001_seed260913,FB,max_iter,2,2,0.5,0.1,0.8554005715500477,10000,0.1606921642121317,0.004832295823964344,0.0013230096472050827,0.004832295823964344,2,2,0.06670386648952864,0.0,-0.013503565960855557,-0.007155681619415016,False,1.6525650179996774,1.6521173529999942,0.00044766499968318385,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.48727205604368334,,,,,,,data_perturbation,0.95,0.0001,260913
data_c0.95_nu0.0001_seed260913_4V-FB,correlated_c0.95_p0.5_bratio1.0_nu0.0001_seed260913,4V-FB,converged,2,2,0.5,0.1,0.8554005715500477,1195,0.13404138554424094,3.676672418655024e-12,1.0066174043754764e-12,3.676672418655024e-12,1,1,0.06670386648952864,0.0,0.9819241374188333,1.0,True,0.20925910200003273,0.20895410599996467,0.0003049960000680585,7,6,1,1,26,1.1428571428571428,2.0,0.0008991789995889121,0.00013642699877891573,0.001361987000109366,0.006508615334252715,0.48727205604368334,1.3899068100204806e-08,2.895639187542668e-10,0.13340773297905728,homogeneous_max,normalized,14.173821056569029,data_perturbation,0.95,0.0001,260913
data_c0.95_nu0.0001_seed260914_FB,correlated_c0.95_p0.5_bratio1.0_nu0.0001_seed260914,FB,converged,2,2,0.5,0.1,0.8552186572392917,7116,0.13400339229067793,3.6771787531564715e-12,1.0068253516485918e-12,3.6771787531564715e-12,1,1,0.0666946816031658,0.0,0.982246046381407,1.0,True,1.2557649090003906,1.2554807159999655,0.00028419300042514806,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.4871714160516989,,,,,,,data_perturbation,0.95,0.0001,260914
data_c0.95_nu0.0001_seed260914_4V-FB,correlated_c0.95_p0.5_bratio1.0_nu0.0001_seed260914,4V-FB,converged,2,2,0.5,0.1,0.8552186572392917,7116,0.13400339229067793,3.6771787531564715e-12,1.0068253516485918e-12,3.6771787531564715e-12,1,1,0.0666946816031658,0.0,0.982246046381407,1.0,True,1.398539544000414,1.3980215370002043,0.0005180070002097636,6,5,1,0,25,1.0,1.0,0.00023942399911902612,0.00011843299944302998,0.0007049770001685829,0.0005040808486201618,0.4871714160516989,1.3919751182170535e-08,2.899948162952195e-10,0.1333893632063316,homogeneous_max,normalized,14.17332211750437,data_perturbation,0.95,0.0001,260914
data_c0.95_nu0.0001_seed260915_FB,correlated_c0.95_p0.5_bratio1.0_nu0.0001_seed260915,FB,converged,2,2,0.5,0.1,0.8551050910080604,7206,0.1340105151254023,3.640232875136698e-12,9.966650908976381e-13,3.640232875136698e-12,1,1,0.06670061609077794,0.0,0.9820422085975088,1.0,True,1.2470419679993938,1.2466125789997022,0.0004293889996915823,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.4872364402105039,,,,,,,data_perturbation,0.95,0.0001,260915
data_c0.95_nu0.0001_seed260915_4V-FB,correlated_c0.95_p0.5_bratio1.0_nu0.0001_seed260915,4V-FB,converged,2,2,0.5,0.1,0.8551050910080604,7206,0.1340105151254023,3.640232875136698e-12,9.966650908976381e-13,3.640232875136698e-12,1,1,0.06670061609077794,0.0,0.9820422085975088,1.0,True,1.31037218199981,1.3100285779996739,0.0003436040001361107,6,5,1,0,25,1.0,1.0,0.00021437399936985457,0.00011713899993992527,0.0006014569999024388,0.00045899707591818065,0.4872364402105039,1.393266560061584e-08,2.9026386667949665e-10,0.1334012321815559,homogeneous_max,normalized,14.172707134313935,data_perturbation,0.95,0.0001,260915
data_c0.95_nu0.0001_seed260916_FB,correlated_c0.95_p0.5_bratio1.0_nu0.0001_seed260916,FB,converged,2,2,0.5,0.1,0.8552906069801377,4652,0.13398091251605093,3.528972850585457e-12,9.662387103966526e-13,3.528972850585457e-12,1,1,0.066695690555252,0.0,0.9820099298047054,1.0,True,0.7884572649995789,0.7881742109998413,0.0002830539997376036,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.4871824709318717,,,,,,,data_perturbation,0.95,0.0001,260916
data_c0.95_nu0.0001_seed260916_4V-FB,correlated_c0.95_p0.5_bratio1.0_nu0.0001_seed260916,4V-FB,converged,2,2,0.5,0.1,0.8552906069801377,4652,0.13398091251605093,3.528972850585457e-12,9.662387103966526e-13,3.528972850585457e-12,1,1,0.066695690555252,0.0,0.9820099298047054,1.0,True,0.8487230040000213,0.8484001799997714,0.00032282400024996605,6,5,1,0,26,1.0,1.0,0.0001992849997805024,0.00011436499971750891,0.0005871899993508123,0.0006918511653194186,0.4871824709318717,1.391157000888914e-08,2.898243751851904e-10,0.133391381110504,homogeneous_max,normalized,14.173587700179112,data_perturbation,0.95,0.0001,260916
data_c0.95_nu0.0001_seed260917_FB,correlated_c0.95_p0.5_bratio1.0_nu0.0001_seed260917,FB,converged,2,2,0.5,0.1,0.8554186286122756,8378,0.13400921722945516,3.5739101503588568e-12,9.785416377638705e-13,3.5739101503588568e-12,1,1,0.06669582428172875,0.0,0.9821478356207554,1.0,True,1.4329673499996716,1.4325704699999733,0.00039687999969828525,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.48718393615160677,,,,,,,data_perturbation,0.95,0.0001,260917
data_c0.95_nu0.0001_seed260917_4V-FB,correlated_c0.95_p0.5_bratio1.0_nu0.0001_seed260917,4V-FB,converged,2,2,0.5,0.1,0.8554186286122756,1139,0.13400921722945516,3.4823567929905582e-12,9.5347419944202e-13,3.4823567929905582e-12,1,1,0.06669582428172875,0.0,0.9821478356207559,1.0,True,0.2057013310000002,0.20538148200012074,0.00031984899987946847,7,6,1,1,27,1.1428571428571428,2.0,0.00036387300042406423,0.0001364620002277661,0.0008095729995147849,0.003935672149417371,0.48718393615160677,1.3897028867920466e-08,2.8952143474834305e-10,0.1333916485634575,homogeneous_max,normalized,14.174103404292115,data_perturbation,0.95,0.0001,260917
data_c0.95_nu0.0001_seed260918_FB,correlated_c0.95_p0.5_bratio1.0_nu0.0001_seed260918,FB,max_iter,2,2,0.5,0.1,0.8553460185504504,10000,0.1607749569460512,4.966878188757668e-05,1.3599860326997251e-05,4.966878188757668e-05,2,2,0.0666911377398201,0.0,-0.0002835444894713768,-0.00014924168425327897,False,1.685868561999996,1.6855701439999393,0.0002984180000566994,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.4871325873336858,,,,,,,data_perturbation,0.95,0.0001,260918
data_c0.95_nu0.0001_seed260918_4V-FB,correlated_c0.95_p0.5_bratio1.0_nu0.0001_seed260918,4V-FB,converged,2,2,0.5,0.1,0.8553460185504504,1237,0.13403706451541875,3.5242195931650877e-12,9.649701967162678e-13,3.5242195931650877e-12,1,1,0.0666911377398201,0.0,0.9822429292755006,1.0,True,0.21977096199998414,0.219425185000091,0.0003457769998931326,7,6,1,1,27,1.1428571428571428,2.0,0.00034120300006179605,0.00013352099995245226,0.0007745609996163694,0.003524401006245881,0.4871325873336858,1.3905280160806074e-08,2.8969333668345987e-10,0.1333822754796402,homogeneous_max,normalized,14.17393082628761,data_perturbation,0.95,0.0001,260918
data_c0.95_nu0.0001_seed260919_FB,correlated_c0.95_p0.5_bratio1.0_nu0.0001_seed260919,FB,converged,2,2,0.5,0.1,0.8552523435991175,6693,0.13401014822452914,3.718320681856465e-12,1.018025288232902e-12,3.718320681856465e-12,1,1,0.06670318267907648,0.0,0.9819557235569571,1.0,True,1.1243237419998877,1.124038505000044,0.00028523699984361883,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.48726456320506945,,,,,,,data_perturbation,0.95,0.0001,260919
data_c0.95_nu0.0001_seed260919_4V-FB,correlated_c0.95_p0.5_bratio1.0_nu0.0001_seed260919,4V-FB,converged,2,2,0.5,0.1,0.8552523435991175,6693,0.13401014822452914,3.718320681856465e-12,1.018025288232902e-12,3.718320681856465e-12,1,1,0.06670318267907648,0.0,0.9819557235569571,1.0,True,1.2140783079998982,1.2137190019998343,0.0003593060000639525,6,5,1,0,25,1.0,1.0,0.000177560000338417,0.00013632199943458545,0.0005445120004878845,0.0004484982532839473,0.48726456320506945,1.391590945777649e-08,2.899147803703436e-10,0.13340636535815295,homogeneous_max,normalized,14.17323769046737,data_perturbation,0.95,0.0001,260919
data_c0.95_nu0.0001_seed260920_FB,correlated_c0.95_p0.5_bratio1.0_nu0.0001_seed260920,FB,converged,2,2,0.5,0.1,0.8551533547351634,7793,0.1340017058226344,3.5893857266996694e-12,9.828465244524016e-13,3.5893857266996694e-12,1,1,0.06668664287838234,0.0,0.9822564688334988,1.0,True,1.4454781620001995,1.4451912740000807,0.000286888000118779,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.48708334038734435,,,,,,,data_perturbation,0.95,0.0001,260920
data_c0.95_nu0.0001_seed260920_4V-FB,correlated_c0.95_p0.5_bratio1.0_nu0.0001_seed260920,4V-FB,converged,2,2,0.5,0.1,0.8551533547351634,1146,0.1340017058226344,3.6326714543871423e-12,9.94699033559898e-13,3.6326714543871423e-12,1,1,0.06668664287838234,0.0,0.9822564688334986,1.0,True,0.2230054279993965,0.22269002999973964,0.00031539799965685233,7,6,1,1,26,1.1428571428571428,2.0,0.0003496649997032364,0.0001390219999848341,0.0008413509999627422,0.0037727826067310752,0.48708334038734435,1.3927190757583016e-08,2.9014980744964615e-10,0.1333732857567647,homogeneous_max,normalized,14.17326629777526,data_perturbation,0.95,0.0001,260920
data_c0.95_nu0.0001_seed260921_FB,correlated_c0.95_p0.5_bratio1.0_nu0.0001_seed260921,FB,converged,2,2,0.5,0.1,0.8554287506658949,7929,0.13402433616230813,3.6002207345655495e-12,9.857012804681758e-13,3.6002207345655495e-12,1,1,0.06670181023092185,0.0,0.981957939359247,1.0,True,1.3611810200000036,1.3608942840000964,0.0002867359999072505,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.48724952474924677,,,,,,,data_perturbation,0.95,0.0001,260921
data_c0.95_nu0.0001_seed260921_4V-FB,correlated_c0.95_p0.5_bratio1.0_nu0.0001_seed260921,4V-FB,converged,2,2,0.5,0.1,0.8554287506658949,1148,0.13402433616230813,3.713403818222719e-12,1.0166895777736943e-12,3.713403818222719e-12,1,1,0.06670181023092185,0.0,0.9819579393592462,1.0,True,0.22712658499995086,0.22679754499995397,0.00032903999999689404,7,6,1,1,26,1.1428571428571428,2.0,0.00036888899967379984,0.0001364989998364763,0.0007925019995127514,0.0034892524779207277,0.48724952474924677,1.3895871982499485e-08,2.8949733296873926e-10,0.1334036204618437,homogeneous_max,normalized,14.173988793714777,data_perturbation,0.95,0.0001,260921
data_c0.95_nu0.0001_seed260922_FB,correlated_c0.95_p0.5_bratio1.0_nu0.0001_seed260922,FB,max_iter,2,2,0.5,0.1,0.855169002528851,10000,0.16077031283335155,0.00029196257543580105,7.993792537040532e-05,0.00029196257543580105,2,2,0.06669889370730861,0.0,-0.0016500021280329569,-0.0008691791602428662,False,1.7360085000000254,1.7356637829998363,0.0003447170001891209,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.4872175677632507,,,,,,,data_perturbation,0.95,0.0001,260922
data_c0.95_nu0.0001_seed260922_4V-FB,correlated_c0.95_p0.5_bratio1.0_nu0.0001_seed260922,4V-FB,converged,2,2,0.5,0.1,0.855169002528851,1167,0.13400501562414993,3.678611065407732e-12,1.0071857202053308e-12,3.678611065407732e-12,1,1,0.06669889370730861,0.0,0.982000621116619,1.0,True,0.2076653530002659,0.20733258000018395,0.0003327730000819429,7,6,1,1,26,1.1428571428571428,2.0,0.00033718899976520333,0.0001349909998680232,0.0007735119997960282,0.003724800447550044,0.4872175677632507,1.3925393934976631e-08,2.901123736453465e-10,0.13339778741461722,homogeneous_max,normalized,14.173011175722243,data_perturbation,0.95,0.0001,260922
data_c0.95_nu0.0001_seed260923_FB,correlated_c0.95_p0.5_bratio1.0_nu0.0001_seed260923,FB,max_iter,2,2,0.5,0.1,0.8551287214113037,10000,0.16077524902013277,3.034734153508469e-05,8.308693840055957e-06,3.034734153508469e-05,2,2,0.06670306595396876,0.0,-0.00013462940177672023,-7.087553459660513e-05,False,1.7290974580000693,1.7285521769999832,0.0005452810000861064,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.4872632841959999,,,,,,,data_perturbation,0.95,0.0001,260923
data_c0.95_nu0.0001_seed260923_4V-FB,correlated_c0.95_p0.5_bratio1.0_nu0.0001_seed260923,4V-FB,converged,2,2,0.5,0.1,0.8551287214113037,1247,0.13403917181904376,3.7066762081767764e-12,1.0148380787277553e-12,3.7066762081767764e-12,1,1,0.06670306595396876,0.0,0.9819043056278232,1.0,True,0.23711862700019992,0.23678533500014964,0.00033329200005027815,7,6,1,1,26,1.1428571428571428,2.0,0.0003775820000555541,0.0001373309996779426,0.0008088360004876449,0.003411102749371786,0.4872632841959999,1.3929972388651842e-08,2.902077580969134e-10,0.13340613190793751,homogeneous_max,normalized,14.172739289701656,data_perturbation,0.95,0.0001,260923
data_c0.95_nu0.0001_seed260924_FB,correlated_c0.95_p0.5_bratio1.0_nu0.0001_seed260924,FB,converged,2,2,0.5,0.1,0.8553118575364625,7993,0.13400065106773865,3.4992147739043253e-12,9.581189511420922e-13,3.4992147739043253e-12,1,1,0.0666917851160709,0.0,0.9822396047349313,1.0,True,1.314863814999626,1.3145036359996993,0.00036017899992657476,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.48713968030384674,,,,,,,data_perturbation,0.95,0.0001,260924
data_c0.95_nu0.0001_seed260924_4V-FB,correlated_c0.95_p0.5_bratio1.0_nu0.0001_seed260924,4V-FB,converged,2,2,0.5,0.1,0.8553118575364625,1132,0.13400065106773865,3.6640207979845006e-12,1.0032444393262347e-12,3.6640207979845006e-12,1,1,0.0666917851160709,0.0,0.9822396047349303,1.0,True,0.1996135499994125,0.19925402699982442,0.00035952299958808,7,6,1,1,26,1.1428571428571428,2.0,0.000347673999840481,0.00013829899944539648,0.000799680000909575,0.004006140870256196,0.48713968030384674,1.3909160311921043e-08,2.8977417316502173e-10,0.1333835702321418,homogeneous_max,normalized,14.173775448833592,data_perturbation,0.95,0.0001,260924
data_c0.95_nu0.0001_seed260925_FB,correlated_c0.95_p0.5_bratio1.0_nu0.0001_seed260925,FB,max_iter,2,2,0.5,0.1,0.855433437576546,10000,0.16078058299912149,2.3035105116055107e-05,6.307210032246082e-06,2.3035105116055107e-05,2,2,0.0666923183199838,0.0,-5.7270975896361875e-05,-3.0142120479200815e-05,False,1.6567705779998505,1.6564671419996557,0.0003034360001947789,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.4871455223720052,,,,,,,data_perturbation,0.95,0.0001,260925
data_c0.95_nu0.0001_seed260925_4V-FB,correlated_c0.95_p0.5_bratio1.0_nu0.0001_seed260925,4V-FB,converged,2,2,0.5,0.1,0.855433437576546,1285,0.13405946606906738,3.4975221037390686e-12,9.576516534031475e-13,3.4975221037390686e-12,1,1,0.0666923183199838,0.0,0.9820672332834028,1.0,True,0.23165026999959082,0.2313148979997095,0.0003353719998813176,7,6,1,1,27,1.1428571428571428,2.0,0.0003730019998329226,0.00013791300034426968,0.0008213099999920814,0.003545473959488725,0.4871455223720052,1.3895352607532344e-08,2.8948651265692384e-10,0.1333846366399676,homogeneous_max,normalized,14.174254630146855,data_perturbation,0.95,0.0001,260925
data_c0.95_nu0.0001_seed260926_FB,correlated_c0.95_p0.5_bratio1.0_nu0.0001_seed260926,FB,max_iter,2,2,0.5,0.1,0.855417566172157,10000,0.16077858941379225,1.3483413245948862e-05,3.691916648804814e-06,1.3483413245948862e-05,2,2,0.06669079885246856,0.0,-5.747517416210268e-05,-3.0247297896262295e-05,False,1.7314905450002698,1.73100783100017,0.00048271400009980425,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.48712887433219304,,,,,,,data_perturbation,0.95,0.0001,260926
data_c0.95_nu0.0001_seed260926_4V-FB,correlated_c0.95_p0.5_bratio1.0_nu0.0001_seed260926,4V-FB,converged,2,2,0.5,0.1,0.855417566172157,1234,0.1340286508438823,3.6058093660833056e-12,9.873128849669448e-13,3.6058093660833056e-12,1,1,0.06669079885246856,0.0,0.9819909158112652,1.0,True,0.2378135289995953,0.23744296399991072,0.000370564999684575,7,6,1,1,27,1.1428571428571428,2.0,0.000398194000354124,0.00013839499979440006,0.0008247539994954423,0.003468070142875874,0.48712887433219304,1.3897156139427328e-08,2.8952408623806935e-10,0.13338159770493713,homogeneous_max,normalized,14.174229786218723,data_perturbation,0.95,0.0001,260926
data_c0.95_nu0.0001_seed260927_FB,correlated_c0.95_p0.5_bratio1.0_nu0.0001_seed260927,FB,max_iter,2,2,0.5,0.1,0.8553400628063157,10000,0.16075880985669025,0.0011188401846689124,0.0003063512184121263,0.0011188401846689124,2,2,0.06669094832199512,0.0,-0.00459599295404467,-0.00242412915014174,False,1.7018168980002883,1.7013503400003174,0.00046655799997097347,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.4871305119860583,,,,,,,data_perturbation,0.95,0.0001,260927
