run_key,method,iter,eligible_q,scheduled,forced_final,support_size,lambda_min,eta,chosen_sign,actual_drop,required_drop,guard,acceptance_threshold,guard_mode,accepted,eig_time,probe_time,verification_time,experiment,guard_variant,objective_scale,normalized_final_objective
rescale_n50_p0.8_a1_homogeneous,4V-FB,34,1,True,False,49,0.04851920641528403,0.4619485798512441,-1,-0.005086784073304429,4.026115549822024e-14,1.331814705949704e-12,1.331814705949704e-12,homogeneous_max,False,0.00019453899994914536,2.4453000150970183e-05,0.0002680720003809256,objective_rescaling,homogeneous,1.0,6.656450856262716
rescale_n50_p0.8_a1_homogeneous,4V-FB,35,2,True,False,49,0.04851928377260196,0.4619485798512441,-1,-0.005086430239974682,4.026115549822024e-14,1.3318147430410425e-12,1.3318147430410425e-12,homogeneous_max,False,0.00016389399979743757,2.338600006623892e-05,0.00026288599974577664,objective_rescaling,homogeneous,1.0,6.656450856262716
rescale_n50_p0.8_a1_homogeneous,4V-FB,37,4,True,False,49,0.04851933895028492,0.4619485798512441,-1,-0.0050861778519868395,4.026115549822024e-14,1.3318147694996955e-12,1.3318147694996955e-12,homogeneous_max,False,0.00014856100005999906,2.3006999981589615e-05,0.00021198599961280706,objective_rescaling,homogeneous,1.0,6.656450856262716
rescale_n50_p0.8_a1_homogeneous,4V-FB,41,8,True,False,49,0.04851935470662267,0.4619485798512441,-1,-0.005086105780293337,4.026115549822024e-14,1.3318147770554411e-12,1.3318147770554411e-12,homogeneous_max,False,0.0001781790001587069,2.469300034135813e-05,0.0002473459999237093,objective_rescaling,homogeneous,1.0,6.656450856262716
rescale_n50_p0.8_a1_homogeneous,4V-FB,49,16,True,False,49,0.04851935559886972,0.4619485798512441,-1,-0.0050861016990220165,4.026115549822024e-14,1.3318147774833104e-12,1.3318147774833104e-12,homogeneous_max,False,0.00026292199981980957,2.620699979161145e-05,0.00035491800008458085,objective_rescaling,homogeneous,1.0,6.656450856262716
rescale_n50_p0.8_a1_homogeneous,4V-FB,56,23,False,True,49,0.048519355601438476,0.4619485798512441,-1,-0.005086101687271416,4.026115549822024e-14,1.3318147774845423e-12,1.3318147774845423e-12,homogeneous_max,False,0.00033678899990263744,2.6496000373299466e-05,0.00043509999977686675,objective_rescaling,homogeneous,1.0,6.656450856262716
rescale_n50_p0.8_a1_absolute,4V-FB,1,1,True,False,50,-1.2989609388114163e-17,0.4619485798512441,1,4.2115623264393776e-05,4.026115549822024e-14,6.666666666666668e-13,6.666666666666668e-13,absolute_max,True,0.0004946180001752509,7.691700011491776e-05,0.0007060880002427439,objective_rescaling,absolute,1.0,6.656450856262716
rescale_n50_p0.8_a1_absolute,4V-FB,34,1,True,False,49,0.04851920641528403,0.4619485798512441,-1,-0.005086784073304429,4.026115549822024e-14,6.656450856286507e-13,6.656450856286507e-13,absolute_max,False,0.00030915800016373396,0.00011444500023571891,0.000487628999962908,objective_rescaling,absolute,1.0,6.656450856262716
rescale_n50_p0.8_a1_absolute,4V-FB,35,2,True,False,49,0.04851928377260196,0.4619485798512441,-1,-0.005086430239974682,4.026115549822024e-14,6.656450856268231e-13,6.656450856268231e-13,absolute_max,False,0.00038525999980265624,3.350999986651004e-05,0.0005344920000425191,objective_rescaling,absolute,1.0,6.656450856262716
rescale_n50_p0.8_a1_absolute,4V-FB,37,4,True,False,49,0.04851933895028492,0.4619485798512441,-1,-0.0050861778519868395,4.026115549822024e-14,6.656450856263012e-13,6.656450856263012e-13,absolute_max,False,0.0003996559998995508,3.2035999993240694e-05,0.0005497209999703045,objective_rescaling,absolute,1.0,6.656450856262716
rescale_n50_p0.8_a1_absolute,4V-FB,41,8,True,False,49,0.04851935470662267,0.4619485798512441,-1,-0.005086105780293337,4.026115549822024e-14,6.656450856262717e-13,6.656450856262717e-13,absolute_max,False,0.00029181499985497794,3.16350001412502e-05,0.0004183370001555886,objective_rescaling,absolute,1.0,6.656450856262716
rescale_n50_p0.8_a1_absolute,4V-FB,49,16,True,False,49,0.04851935559886972,0.4619485798512441,-1,-0.0050861016990220165,4.026115549822024e-14,6.656450856262715e-13,6.656450856262715e-13,absolute_max,False,0.00022823800009064144,0.00011573800020414637,0.00043890699998883065,objective_rescaling,absolute,1.0,6.656450856262716
rescale_n50_p0.8_a1_absolute,4V-FB,56,23,False,True,49,0.048519355601438476,0.4619485798512441,-1,-0.005086101687271416,4.026115549822024e-14,6.656450856262716e-13,6.656450856262716e-13,absolute_max,False,0.00020471200014071655,2.5257999823224964e-05,0.000281149999864283,objective_rescaling,absolute,1.0,6.656450856262716
rescale_n50_p0.8_a10000_homogeneous,4V-FB,1,1,True,False,50,-1.0480505352461271e-13,0.46194857985124393,1,0.42115623263816815,4.0261155498220183e-10,1.3333291217710067e-08,1.3333291217710067e-08,homogeneous_max,True,0.0002740019999691867,2.926700017269468e-05,0.0004086720000486821,objective_rescaling,homogeneous,10000.0,6.6564508562627145
rescale_n50_p0.8_a10000_homogeneous,4V-FB,34,1,True,False,49,485.19206415284026,0.46194857985124393,-1,-50.86784073304443,4.0261155498220183e-10,1.3318147059497035e-08,1.3318147059497035e-08,homogeneous_max,False,0.00020357099992907024,2.5363000077049946e-05,0.00028086699967388995,objective_rescaling,homogeneous,10000.0,6.6564508562627145
rescale_n50_p0.8_a10000_homogeneous,4V-FB,35,2,True,False,49,485.19283772601955,0.46194857985124393,-1,-50.864302399757435,4.0261155498220183e-10,1.3318147430410423e-08,1.3318147430410423e-08,homogeneous_max,False,0.0004138959998272185,7.416500011458993e-05,0.0005748100002165302,objective_rescaling,homogeneous,10000.0,6.6564508562627145
rescale_n50_p0.8_a10000_homogeneous,4V-FB,37,4,True,False,49,485.19338950284913,0.46194857985124393,-1,-50.861778519887594,4.0261155498220183e-10,1.3318147694996955e-08,1.3318147694996955e-08,homogeneous_max,False,0.00025757900039025117,2.7270999908068916e-05,0.00034357399999862537,objective_rescaling,homogeneous,10000.0,6.6564508562627145
rescale_n50_p0.8_a10000_homogeneous,4V-FB,41,8,True,False,49,485.1935470662266,0.46194857985124393,-1,-50.86105780293292,4.0261155498220183e-10,1.331814777055441e-08,1.331814777055441e-08,homogeneous_max,False,0.00024466100012432435,3.038400018340326e-05,0.00037096999994901125,objective_rescaling,homogeneous,10000.0,6.6564508562627145
rescale_n50_p0.8_a10000_homogeneous,4V-FB,49,16,True,False,49,485.1935559886971,0.46194857985124393,-1,-50.861016990224016,4.0261155498220183e-10,1.3318147774833104e-08,1.3318147774833104e-08,homogeneous_max,False,0.0001840159998209856,2.3711000267212512e-05,0.00025627300010455656,objective_rescaling,homogeneous,10000.0,6.6564508562627145
rescale_n50_p0.8_a10000_homogeneous,4V-FB,56,23,False,True,49,485.1935560143846,0.46194857985124393,-1,-50.86101687273185,4.0261155498220183e-10,1.331814777484542e-08,1.331814777484542e-08,homogeneous_max,False,0.00018303100023331353,2.47389998548897e-05,0.00025630299978729454,objective_rescaling,homogeneous,10000.0,6.6564508562627145
rescale_n50_p0.8_a10000_absolute,4V-FB,1,1,True,False,50,-1.0480505352461271e-13,0.46194857985124393,1,0.42115623263816815,4.0261155498220183e-10,6.666666666666666e-09,6.666666666666666e-09,absolute_max,True,0.00024420799991276,6.892400006108801e-05,0.0004237309999552963,objective_rescaling,absolute,10000.0,6.6564508562627145
rescale_n50_p0.8_a10000_absolute,4V-FB,34,1,True,False,49,485.19206415284026,0.46194857985124393,-1,-50.86784073304443,4.0261155498220183e-10,6.656450856286504e-09,6.656450856286504e-09,absolute_max,False,0.00020954199999323464,2.5254999854951166e-05,0.0002873419998650206,objective_rescaling,absolute,10000.0,6.6564508562627145
rescale_n50_p0.8_a10000_absolute,4V-FB,35,2,True,False,49,485.19283772601955,0.46194857985124393,-1,-50.864302399757435,4.0261155498220183e-10,6.65645085626823e-09,6.65645085626823e-09,absolute_max,False,0.00017491500011601602,2.3581999812449794e-05,0.00024408499984929222,objective_rescaling,absolute,10000.0,6.6564508562627145
rescale_n50_p0.8_a10000_absolute,4V-FB,37,4,True,False,49,485.19338950284913,0.46194857985124393,-1,-50.861778519887594,4.0261155498220183e-10,6.65645085626301e-09,6.65645085626301e-09,absolute_max,False,0.00018451599999025348,2.391499992882018e-05,0.0002549299997554044,objective_rescaling,absolute,10000.0,6.6564508562627145
rescale_n50_p0.8_a10000_absolute,4V-FB,41,8,True,False,49,485.1935470662266,0.46194857985124393,-1,-50.86105780293292,4.0261155498220183e-10,6.656450856262716e-09,6.656450856262716e-09,absolute_max,False,0.000165645999913977,2.3349000002781395e-05,0.00023258200008058338,objective_rescaling,absolute,10000.0,6.6564508562627145
rescale_n50_p0.8_a10000_absolute,4V-FB,49,16,True,False,49,485.1935559886971,0.46194857985124393,-1,-50.861016990224016,4.0261155498220183e-10,6.656450856262715e-09,6.656450856262715e-09,absolute_max,False,0.0001781979999577743,2.420900000288384e-05,0.0002484829997229099,objective_rescaling,absolute,10000.0,6.6564508562627145
rescale_n50_p0.8_a10000_absolute,4V-FB,56,23,False,True,49,485.1935560143846,0.46194857985124393,-1,-50.86101687273185,4.0261155498220183e-10,6.656450856262715e-09,6.656450856262715e-09,absolute_max,False,0.00016308999965986004,2.2864000129629858e-05,0.0002294760001859686,objective_rescaling,absolute,10000.0,6.6564508562627145
rescale_n50_p0.8_a1e+08_homogeneous,4V-FB,1,1,True,False,50,-8.42504732645449e-10,0.46194857985124393,1,4211.562326550484,4.026115549822019e-06,0.0001333329121771007,0.0001333329121771007,homogeneous_max,True,0.00021031300002505304,2.5765000373212388e-05,0.00029137100000298233,objective_rescaling,homogeneous,100000000.0,6.6564508562627145
rescale_n50_p0.8_a1e+08_homogeneous,4V-FB,34,1,True,False,49,4851920.641528403,0.46194857985124393,-1,-508678.407330513,4.026115549822019e-06,0.00013318147059497037,0.00013318147059497037,homogeneous_max,False,0.00022089200001573772,2.5848999939626083e-05,0.00029960199981360347,objective_rescaling,homogeneous,100000000.0,6.6564508562627145
rescale_n50_p0.8_a1e+08_homogeneous,4V-FB,35,2,True,False,49,4851928.377260196,0.46194857985124393,-1,-508643.02399754524,4.026115549822019e-06,0.00013318147430410425,0.00013318147430410425,homogeneous_max,False,0.00018286300019099144,2.4728999960643705e-05,0.0002560230000199226,objective_rescaling,homogeneous,100000000.0,6.6564508562627145
rescale_n50_p0.8_a1e+08_homogeneous,4V-FB,37,4,True,False,49,4851933.8950284915,0.46194857985124393,-1,-508617.7851989269,4.026115549822019e-06,0.00013318147694996955,0.00013318147694996955,homogeneous_max,False,0.00016695299973434885,2.461400026732008e-05,0.00023819499983801506,objective_rescaling,homogeneous,100000000.0,6.6564508562627145
rescale_n50_p0.8_a1e+08_homogeneous,4V-FB,41,8,True,False,49,4851935.470662266,0.46194857985124393,-1,-508610.57802939415,4.026115549822019e-06,0.0001331814777055441,0.0001331814777055441,homogeneous_max,False,0.0001640890000089712,2.402400014034356e-05,0.0002330909996999253,objective_rescaling,homogeneous,100000000.0,6.6564508562627145
rescale_n50_p0.8_a1e+08_homogeneous,4V-FB,49,16,True,False,49,4851935.5598869715,0.46194857985124393,-1,-508610.1699023247,4.026115549822019e-06,0.00013318147774833103,0.00013318147774833103,homogeneous_max,False,0.00021274699975037947,2.6482000066607725e-05,0.0002907190000769333,objective_rescaling,homogeneous,100000000.0,6.6564508562627145
rescale_n50_p0.8_a1e+08_homogeneous,4V-FB,56,23,False,True,49,4851935.560143847,0.46194857985124393,-1,-508610.1687272787,4.026115549822019e-06,0.00013318147774845423,0.00013318147774845423,homogeneous_max,False,0.0001681969997662236,2.728099980231491e-05,0.00026149799987251754,objective_rescaling,homogeneous,100000000.0,6.6564508562627145
rescale_n50_p0.8_a1e+08_absolute,4V-FB,1,1,True,False,50,-8.42504732645449e-10,0.46194857985124393,1,4211.562326550484,4.026115549822019e-06,6.666666666666668e-05,6.666666666666668e-05,absolute_max,True,0.00025505500025246874,2.5762999939615838e-05,0.00033805300017775153,objective_rescaling,absolute,100000000.0,6.6564508562627145
rescale_n50_p0.8_a1e+08_absolute,4V-FB,34,1,True,False,49,4851920.641528403,0.46194857985124393,-1,-508678.407330513,4.026115549822019e-06,6.656450856286505e-05,6.656450856286505e-05,absolute_max,False,0.00019984700020359014,2.5194000045303255e-05,0.00027648300010696403,objective_rescaling,absolute,100000000.0,6.6564508562627145
rescale_n50_p0.8_a1e+08_absolute,4V-FB,35,2,True,False,49,4851928.377260196,0.46194857985124393,-1,-508643.02399754524,4.026115549822019e-06,6.656450856268229e-05,6.656450856268229e-05,absolute_max,False,0.00019314000019221567,2.426999981253175e-05,0.00026429800027472083,objective_rescaling,absolute,100000000.0,6.6564508562627145
rescale_n50_p0.8_a1e+08_absolute,4V-FB,37,4,True,False,49,4851933.8950284915,0.46194857985124393,-1,-508617.7851989269,4.026115549822019e-06,6.656450856263011e-05,6.656450856263011e-05,absolute_max,False,0.00024186599966924405,3.095200008829124e-05,0.0003584490000321239,objective_rescaling,absolute,100000000.0,6.6564508562627145
rescale_n50_p0.8_a1e+08_absolute,4V-FB,41,8,True,False,49,4851935.470662266,0.46194857985124393,-1,-508610.57802939415,4.026115549822019e-06,6.656450856262716e-05,6.656450856262716e-05,absolute_max,False,0.0001649209998504375,2.334000009796e-05,0.00023099999998521525,objective_rescaling,absolute,100000000.0,6.6564508562627145
rescale_n50_p0.8_a1e+08_absolute,4V-FB,49,16,True,False,49,4851935.5598869715,0.46194857985124393,-1,-508610.1699023247,4.026115549822019e-06,6.656450856262715e-05,6.656450856262715e-05,absolute_max,False,0.00022128899991002982,2.5789000119402772e-05,0.0002988709998135164,objective_rescaling,absolute,100000000.0,6.6564508562627145
rescale_n50_p0.8_a1e+08_absolute,4V-FB,56,23,False,True,49,4851935.560143847,0.46194857985124393,-1,-508610.1687272787,4.026115549822019e-06,6.656450856262715e-05,6.656450856262715e-05,absolute_max,False,0.00016371300034734304,2.335699991817819e-05,0.00023074099999575992,objective_rescaling,absolute,100000000.0,6.6564508562627145
rescale_n50_p0.8_a1e+12_homogeneous,4V-FB,1,1,True,False,50,-6.7412161115497104e-06,0.461948579851244,1,42115623.263671875,0.0402611554982202,1.3333291217710068,1.3333291217710068,homogeneous_max,True,0.00027901200019186945,2.6836999950319296e-05,0.00036344299996926566,objective_rescaling,homogeneous,1000000000000.0,6.656450856262715
rescale_n50_p0.8_a1e+12_homogeneous,4V-FB,34,1,True,False,49,48519206415.28403,0.461948579851244,-1,-5086784073.3046875,0.0402611554982202,1.3318147059497039,1.3318147059497039,homogeneous_max,False,0.00023331700003836886,2.6107999929081416e-05,0.00031410099973072647,objective_rescaling,homogeneous,1000000000000.0,6.656450856262715
rescale_n50_p0.8_a1e+12_homogeneous,4V-FB,35,2,True,False,49,48519283772.60196,0.461948579851244,-1,-5086430239.975586,0.0402611554982202,1.3318147430410423,1.3318147430410423,homogeneous_max,False,0.00016889099970285315,2.369699996052077e-05,0.00023709600009169662,objective_rescaling,homogeneous,1000000000000.0,6.656450856262715
rescale_n50_p0.8_a1e+12_homogeneous,4V-FB,37,4,True,False,49,48519338950.28492,0.461948579851244,-1,-5086177851.986328,0.0402611554982202,1.3318147694996958,1.3318147694996958,homogeneous_max,False,0.0001577409998390067,6.290000010267249e-05,0.0002656100000422157,objective_rescaling,homogeneous,1000000000000.0,6.656450856262715
rescale_n50_p0.8_a1e+12_homogeneous,4V-FB,41,8,True,False,49,48519354706.622665,0.461948579851244,-1,-5086105780.294922,0.0402611554982202,1.331814777055441,1.331814777055441,homogeneous_max,False,0.00015976800023054238,2.34980002460361e-05,0.00022705399987899,objective_rescaling,homogeneous,1000000000000.0,6.656450856262715
rescale_n50_p0.8_a1e+12_homogeneous,4V-FB,49,16,True,False,49,48519355598.86971,0.461948579851244,-1,-5086101699.022461,0.0402611554982202,1.3318147774833105,1.3318147774833105,homogeneous_max,False,0.00015725599996585515,2.3237000277731568e-05,0.0002237190001324052,objective_rescaling,homogeneous,1000000000000.0,6.656450856262715
rescale_n50_p0.8_a1e+12_homogeneous,4V-FB,56,23,False,True,49,48519355601.43848,0.461948579851244,-1,-5086101687.272461,0.0402611554982202,1.3318147774845421,1.3318147774845421,homogeneous_max,False,0.00016347199971278314,2.5019999611686217e-05,0.00023391800004901597,objective_rescaling,homogeneous,1000000000000.0,6.656450856262715
rescale_n50_p0.8_a1e+12_absolute,4V-FB,1,1,True,False,50,-6.7412161115497104e-06,0.461948579851244,1,42115623.263671875,0.0402611554982202,0.6666666666666666,0.6666666666666666,absolute_max,True,0.00021071300034236629,2.506200007701409e-05,0.0002888140002141881,objective_rescaling,absolute,1000000000000.0,6.656450856262715
rescale_n50_p0.8_a1e+12_absolute,4V-FB,34,1,True,False,49,48519206415.28403,0.461948579851244,-1,-5086784073.3046875,0.0402611554982202,0.6656450856286507,0.6656450856286507,absolute_max,False,0.0001932449999912933,2.513799972803099e-05,0.00026944000001094537,objective_rescaling,absolute,1000000000000.0,6.656450856262715
rescale_n50_p0.8_a1e+12_absolute,4V-FB,35,2,True,False,49,48519283772.60196,0.461948579851244,-1,-5086430239.975586,0.0402611554982202,0.665645085626823,0.665645085626823,absolute_max,False,0.00016046600012487033,2.3270999918167945e-05,0.00022624200028076302,objective_rescaling,absolute,1000000000000.0,6.656450856262715
rescale_n50_p0.8_a1e+12_absolute,4V-FB,37,4,True,False,49,48519338950.28492,0.461948579851244,-1,-5086177851.986328,0.0402611554982202,0.6656450856263013,0.6656450856263013,absolute_max,False,0.00016094799957500072,2.3019000309432158e-05,0.00022624799976256327,objective_rescaling,absolute,1000000000000.0,6.656450856262715
rescale_n50_p0.8_a1e+12_absolute,4V-FB,41,8,True,False,49,48519354706.622665,0.461948579851244,-1,-5086105780.294922,0.0402611554982202,0.6656450856262716,0.6656450856262716,absolute_max,False,0.00016494100009367685,2.4186999780795304e-05,0.0002361889996791433,objective_rescaling,absolute,1000000000000.0,6.656450856262715
rescale_n50_p0.8_a1e+12_absolute,4V-FB,49,16,True,False,49,48519355598.86971,0.461948579851244,-1,-5086101699.022461,0.0402611554982202,0.6656450856262716,0.6656450856262716,absolute_max,False,0.00016600200024186051,2.5662000098236604e-05,0.0002586430000519613,objective_rescaling,absolute,1000000000000.0,6.656450856262715
rescale_n50_p0.8_a1e+12_absolute,4V-FB,56,23,False,True,49,48519355601.43848,0.461948579851244,-1,-5086101687.272461,0.0402611554982202,0.6656450856262716,0.6656450856262716,absolute_max,False,0.0001631699997233227,2.3815000076865545e-05,0.00023082899997461936,objective_rescaling,absolute,1000000000000.0,6.656450856262715
